epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
70,,,9.999999747378752e-05,0.0,,80.43003845214844,,134.89385986328125,,1558,70.0,0.7979258894920349,,0.4911212623119354,,0.6234506368637085,,0.3198568224906921,,0.1942908018827438,,0.2440919131040573,,0.0028787213377654,,0.0770831033587455,,0.2933679819107055,
70,,,9.999999747378752e-05,0.0,,87.37509155273438,,135.5730438232422,,1559,70.0,0.8025159239768982,,0.4844482839107513,,0.6101973652839661,,0.3234645128250122,,0.1974519938230514,,0.2474459111690521,,0.0360947698354721,,0.2162335664033889,,0.1157162114977836,
70,,,9.999999747378752e-05,0.0,,78.45793151855469,,124.07573699951172,,1560,70.0,0.7951169013977051,,0.4638273417949676,,0.5723899006843567,,0.3159877955913543,,0.1876277327537536,,0.2364284396171569,,0.0265362448990345,,0.0780552253127098,,0.6243221759796143,
70,,,9.999999747378752e-05,0.0,,101.91094207763672,,148.97296142578125,,1561,70.0,0.8157168626785278,,0.4688535630702972,,0.6234192848205566,,0.3169091045856476,,0.182338535785675,,0.2364111393690109,,0.5472666025161743,,0.5088761448860168,,1.8772616386413572,
70,,192.476318359375,9.999999747378752e-05,,0.0,,75.28267669677734,,119.63555145263672,1561,70.0,,0.7814647555351257,,0.4137551784515381,,0.524785578250885,,0.3024132847785949,,0.1504906564950943,,0.1892847120761871,,0.950650155544281,,6.335458278656006,,7.524494647979736
70,213.9260711669922,,,,,,,,,1561,,,,,,,,,,,,,,,,,,,
71,,,9.999999747378752e-05,0.0,,84.91609191894531,,118.75013732910156,,1562,71.0,0.8085536360740662,,0.4757528305053711,,0.5973337292671204,,0.3201812207698822,,0.1888008862733841,,0.2400579899549484,,0.0640091300010681,,0.0394638590514659,,0.0137139186263084,
71,,,9.999999747378752e-05,0.0,,93.0542221069336,,125.20470428466795,,1563,71.0,0.8012163043022156,,0.4911815822124481,,0.6116512417793274,,0.3277030885219574,,0.1980779469013214,,0.2466832399368286,,0.3030963838100433,,0.041051011532545,,0.0420228168368339,
71,,,9.999999747378752e-05,0.0,,72.37911987304688,,122.22357940673828,,1564,71.0,0.8091079592704773,,0.4819139540195465,,0.6079089045524597,,0.3203243017196655,,0.1909822225570678,,0.2410626411437988,,0.0670940056443214,,0.0544966496527195,,0.0474722199141979,
71,,,9.999999747378752e-05,0.0,,83.40875244140625,,118.88941955566406,,1565,71.0,0.7987622618675232,,0.470346450805664,,0.5805391073226929,,0.322282075881958,,0.1978295445442199,,0.2419947683811187,,0.0464101955294609,,1.4997942447662354,,1.0206313133239746,
71,,,9.999999747378752e-05,0.0,,72.65357971191406,,115.38352966308594,,1566,71.0,0.8149330019950867,,0.4773934483528137,,0.5852333903312683,,0.3204854130744934,,0.192192941904068,,0.2367914915084839,,0.1832550019025802,,0.0258302632719278,,0.081148013472557,
71,,,9.999999747378752e-05,0.0,,79.11758422851562,,127.75114440917967,,1567,71.0,0.8053671717643738,,0.4818894565105438,,0.6017972230911255,,0.3204458951950073,,0.1901484131813049,,0.2356070280075073,,0.0176102947443723,,0.1175171732902526,,0.2942131459712982,
71,,,9.999999747378752e-05,0.0,,79.67290496826172,,134.75050354003906,,1568,71.0,0.7996182441711426,,0.4773082435131073,,0.5986858606338501,,0.3236830830574035,,0.191939890384674,,0.2384145110845565,,0.0877707600593566,,0.0175325479358434,,0.0123507780954241,
71,,,9.999999747378752e-05,0.0,,104.13954162597656,,130.37420654296875,,1569,71.0,0.8053669333457947,,0.4641469120979309,,0.5790244936943054,,0.3181339502334595,,0.1878216862678527,,0.2341838032007217,,0.0994390472769737,,0.0828836485743522,,0.0755065605044364,
71,,,9.999999747378752e-05,0.0,,105.18851470947266,,133.46270751953125,,1570,71.0,0.8113055229187012,,0.4745428562164306,,0.6012198328971863,,0.3209124207496643,,0.1885887831449508,,0.2370476126670837,,0.0790803730487823,,0.0265152771025896,,0.1316457241773605,
71,,,9.999999747378752e-05,0.0,,119.7248077392578,,163.800537109375,,1571,71.0,0.7999821901321411,,0.4704537391662597,,0.5779797434806824,,0.324795663356781,,0.1931084394454956,,0.2361791878938675,,0.136661484837532,,0.4068475365638733,,0.278692752122879,
71,,,9.999999747378752e-05,0.0,,84.93597412109375,,120.619140625,,1572,71.0,0.8081271052360535,,0.4743351638317108,,0.5953134894371033,,0.3181873559951782,,0.1896643936634063,,0.2374440282583236,,0.1582763046026229,,8.434371557086706e-05,,0.0051466492004692,
71,,,9.999999747378752e-05,0.0,,87.23954772949219,,113.80227661132812,,1573,71.0,0.808419406414032,,0.4821074604988098,,0.6033658385276794,,0.3245995938777923,,0.1882632374763488,,0.2332156747579574,,0.0090010575950145,,0.3698562979698181,,0.759655237197876,
71,,,9.999999747378752e-05,0.0,,82.3554916381836,,113.79249572753906,,1574,71.0,0.7948770523071289,,0.4702337384223938,,0.5925278067588806,,0.3230355978012085,,0.1942399144172668,,0.240351140499115,,0.1548537611961364,,0.6258188486099243,,0.1206931918859481,
71,,,9.999999747378752e-05,0.0,,88.41143035888672,,134.3834228515625,,1575,71.0,0.8077959418296814,,0.4708738923072815,,0.6045032143592834,,0.3212455511093139,,0.1879741698503494,,0.2360091507434845,,0.0212423801422119,,0.0024924906902015,,0.3764420747756958,
71,,,9.999999747378752e-05,0.0,,86.25938415527344,,122.55142211914062,,1576,71.0,0.7992734909057617,,0.4720873534679413,,0.583256185054779,,0.3273288607597351,,0.1932619363069534,,0.2422753870487213,,0.3386560380458832,,0.3279476463794708,,0.8572925925254822,
71,,,9.999999747378752e-05,0.0,,79.21646881103516,,133.40919494628906,,1577,71.0,0.8118599057197571,,0.4779868125915527,,0.5952457785606384,,0.3252719044685364,,0.1901731193065643,,0.2385317683219909,,0.0016464489744976,,0.0180361680686473,,0.0020639449357986,
71,,,9.999999747378752e-05,0.0,,87.22520446777344,,113.19676208496094,,1578,71.0,0.8074724078178406,,0.4640946388244629,,0.5689350366592407,,0.3205019831657409,,0.1872571110725402,,0.2370588481426239,,0.0376327633857727,,0.0467343442142009,,1.0005226135253906,
71,,,9.999999747378752e-05,0.0,,95.28038787841795,,105.60072326660156,,1579,71.0,0.8119831085205078,,0.4613661766052246,,0.5649649500846863,,0.3260625600814819,,0.1863408088684082,,0.2315791994333267,,0.0094716623425483,,0.0579526759684085,,0.3645886182785034,
71,,,9.999999747378752e-05,0.0,,89.69990539550781,,119.75723266601562,,1580,71.0,0.8198679089546204,,0.4652371108531952,,0.5702196359634399,,0.3212512135505676,,0.183154210448265,,0.2281229943037033,,0.2715273797512054,,0.1611116975545883,,1.4826042388449425e-05,
71,,,9.999999747378752e-05,0.0,,79.160888671875,,131.26315307617188,,1581,71.0,0.8138183951377869,,0.4730815589427948,,0.5842987298965454,,0.3258052468299866,,0.1872704327106475,,0.2337557524442672,,0.0004547197022475,,0.0686155632138252,,1.504718602518551e-05,
71,,,9.999999747378752e-05,0.0,,83.16111755371094,,119.88191986083984,,1582,71.0,0.8152751326560974,,0.4691523611545563,,0.5793046355247498,,0.3283912539482116,,0.1930490136146545,,0.2320955097675323,,0.0301592163741588,,0.4868665337562561,,0.0016198564553633,
71,,,9.999999747378752e-05,0.0,,78.25804138183594,,149.52716064453125,,1583,71.0,0.8243997693061829,,0.4831586480140686,,0.596078097820282,,0.3379976749420166,,0.1943595558404922,,0.2307465225458145,,0.3712553679943084,,0.0198778491467237,,0.6932118535041809,
71,,211.14324951171875,9.999999747378752e-05,,0.0,,83.02283477783203,,128.63552856445312,1583,71.0,,0.79277104139328,,0.4202011525630951,,0.5382142663002014,,0.3032575249671936,,0.1412522494792938,,0.1822314113378524,,1.6020684242248535,,22.656606674194336,,20.65973472595215
71,212.90155029296875,,,,,,,,,1583,,,,,,,,,,,,,,,,,,,
72,,,9.999999747378752e-05,0.0,,93.43631744384766,,116.0528335571289,,1584,72.0,0.8151423335075378,,0.4734682142734527,,0.5889090895652771,,0.3208712637424469,,0.1863206177949905,,0.2335352003574371,,0.1632412821054458,,0.1693134009838104,,0.0471517294645309,
72,,,9.999999747378752e-05,0.0,,78.44635009765625,,120.80693817138672,,1585,72.0,0.8115585446357727,,0.4702269732952118,,0.57952880859375,,0.3246435523033142,,0.190417006611824,,0.2352863550186157,,2.401634446869138e-06,,0.0932763814926147,,0.1363179683685302,
72,,,9.999999747378752e-05,0.0,,80.50112915039062,,109.02019500732422,,1586,72.0,0.810882031917572,,0.4565466940402984,,0.56821608543396,,0.3204192519187927,,0.1875170618295669,,0.2296141684055328,,0.0941917225718498,,0.4264867007732391,,0.0642313063144683,
72,,,9.999999747378752e-05,0.0,,75.72889709472656,,112.40835571289062,,1587,72.0,0.8138169646263123,,0.4567128717899322,,0.5608810782432556,,0.3212842345237732,,0.1816621273756027,,0.2232491672039032,,0.1089817881584167,,0.0198207460343837,,0.015263644978404,
72,,,9.999999747378752e-05,0.0,,108.30340576171876,,146.3040008544922,,1588,72.0,0.8137767910957336,,0.4733606278896332,,0.5820724368095398,,0.325423002243042,,0.1897657364606857,,0.2313747107982635,,4.539672227110714e-05,,0.0030833242926746,,0.0246905107051134,
72,,,9.999999747378752e-05,0.0,,92.21025848388672,,126.70487213134766,,1589,72.0,0.8181150555610657,,0.4860291481018066,,0.59896320104599,,0.3322455286979675,,0.1948060989379882,,0.2380656898021698,,0.1415197700262069,,0.0025622476823627,,0.0254644807428121,
72,,,9.999999747378752e-05,0.0,,107.7541275024414,,138.54026794433594,,1590,72.0,0.8218504786491394,,0.4982225000858307,,0.6227285861968994,,0.3255985677242279,,0.1889581680297851,,0.2437211275100708,,0.058187086135149,,1.8681848049163816,,0.3034534752368927,
72,,,9.999999747378752e-05,0.0,,68.92444610595703,,127.00666809082033,,1591,72.0,0.8056886792182922,,0.4854543805122375,,0.6162747740745544,,0.3299274444580078,,0.1928864419460296,,0.2428221106529235,,0.3361936211585998,,0.0281853135675191,,0.1441581100225448,
72,,,9.999999747378752e-05,0.0,,80.76752471923828,,112.14607238769533,,1592,72.0,0.8038007616996765,,0.4718483984470367,,0.5910745859146118,,0.3251981139183044,,0.1962817311286926,,0.2385269552469253,,0.0799395516514778,,0.9228584170341492,,0.0483111999928951,
72,,,9.999999747378752e-05,0.0,,90.87854766845705,,141.41737365722656,,1593,72.0,0.8127073645591736,,0.4833412170410156,,0.6038767695426941,,0.3230579495429992,,0.1948772072792053,,0.2419059425592422,,0.0245565753430128,,0.0390670113265514,,0.0013477483298629,
72,,,9.999999747378752e-05,0.0,,76.59085845947266,,116.27915954589844,,1594,72.0,0.8141559958457947,,0.4952020347118377,,0.6274847984313965,,0.324270486831665,,0.1922424882650375,,0.2467250227928161,,0.0115153966471552,,0.576444149017334,,0.1871044188737869,
72,,,9.999999747378752e-05,0.0,,71.7169189453125,,128.76588439941406,,1595,72.0,0.8074971437454224,,0.4911577701568603,,0.6245645880699158,,0.3234069347381592,,0.1935297101736068,,0.2460028231143951,,0.0009950972162187,,0.1435901820659637,,0.1509420424699783,
72,,,9.999999747378752e-05,0.0,,96.90109252929688,,149.79977416992188,,1596,72.0,0.8043095469474792,,0.4894472658634186,,0.6137832999229431,,0.327341616153717,,0.2032229304313659,,0.2537688910961151,,0.1840806007385254,,0.838591992855072,,0.6614500880241394,
72,,,9.999999747378752e-05,0.0,,110.8282241821289,,144.05897521972656,,1597,72.0,0.8122507333755493,,0.4942881762981415,,0.6182531118392944,,0.326814204454422,,0.1981030404567718,,0.2518495619297027,,0.0214346274733543,,0.0023946745786815,,0.2038440257310867,
72,,,9.999999747378752e-05,0.0,,89.32711791992188,,121.77476501464844,,1598,72.0,0.8174008727073669,,0.4915376305580139,,0.6205145716667175,,0.3218604922294616,,0.1921232044696808,,0.2464162707328796,,0.1569133847951889,,0.3416400551795959,,0.0329633578658103,
72,,,9.999999747378752e-05,0.0,,96.42525482177734,,156.14234924316406,,1599,72.0,0.8170558214187622,,0.4917573928833008,,0.6195756196975708,,0.325901985168457,,0.1945908367633819,,0.2430667579174041,,0.004984431900084,,0.0736328437924385,,0.2400371730327606,
72,,,9.999999747378752e-05,0.0,,72.96644592285156,,110.69084930419922,,1600,72.0,0.8036878705024719,,0.4775120913982391,,0.5976566672325134,,0.3266520500183105,,0.2002077400684356,,0.2474152892827987,,0.1569813787937164,,1.3205926418304443,,0.7123148441314697,
72,,,9.999999747378752e-05,0.0,,115.6226043701172,,152.74652099609375,,1601,72.0,0.8105883002281189,,0.4890220761299133,,0.6064408421516418,,0.3316352665424347,,0.2010531425476074,,0.2480970621109008,,0.3111826777458191,,0.4582954943180084,,0.309477299451828,
72,,,9.999999747378752e-05,0.0,,88.05294036865234,,130.59439086914062,,1602,72.0,0.8165552020072937,,0.4793831408023834,,0.5993521809577942,,0.3269844055175781,,0.1941224485635757,,0.2414331436157226,,0.0007673928048461,,0.0930958837270736,,0.0307065639644861,
72,,,9.999999747378752e-05,0.0,,86.24797058105469,,126.4463882446289,,1603,72.0,0.8273176550865173,,0.4643849432468414,,0.5828902125358582,,0.321943074464798,,0.1872476935386657,,0.2328775823116302,,0.4867001473903656,,0.0397723205387592,,0.000893871881999,
72,,,9.999999747378752e-05,0.0,,69.7591323852539,,117.34050750732422,,1604,72.0,0.8211302161216736,,0.4765629470348358,,0.5933848023414612,,0.3238087296485901,,0.1864149868488311,,0.2369179427623748,,0.1285191774368286,,0.3188016712665558,,0.0021164829377084,
72,,,9.999999747378752e-05,0.0,,87.13037872314453,,113.42782592773438,,1605,72.0,0.8261146545410156,,0.4834236800670624,,0.5968234539031982,,0.3253783285617828,,0.1862338036298751,,0.2373963445425033,,0.151598572731018,,0.9175570011138916,,0.0197067856788635,
72,,196.3067779541016,9.999999747378752e-05,,0.0,,77.6470947265625,,120.95004272460938,1605,72.0,,0.7814875245094299,,0.4097755849361419,,0.5248249769210815,,0.3106250762939453,,0.1557662338018417,,0.190261885523796,,0.1836301684379577,,1.7355996370315552,,6.826375961303711
72,216.22705078125,,,,,,,,,1605,,,,,,,,,,,,,,,,,,,
73,,,9.999999747378752e-05,0.0,,68.73756408691406,,112.72042846679688,,1606,73.0,0.8080798387527466,,0.4723624289035797,,0.5925004482269287,,0.3286237716674804,,0.1944861710071563,,0.2388336956501007,,0.1682496666908264,,0.5073533654212952,,0.0368350408971309,
73,,,9.999999747378752e-05,0.0,,67.38896179199219,,126.2096710205078,,1607,73.0,0.8202465176582336,,0.4811889827251434,,0.5904979705810547,,0.3258854150772095,,0.1893044859170913,,0.2375280410051345,,0.0288261454552412,,0.1753805577754974,,0.0195617955178022,
73,,,9.999999747378752e-05,0.0,,76.42488861083984,,123.80709838867188,,1608,73.0,0.8149385452270508,,0.4850446879863739,,0.6030430197715759,,0.3352599143981933,,0.1956617981195449,,0.2455281615257263,,0.4793298840522766,,0.0441196449100971,,0.1926750689744949,
73,,,9.999999747378752e-05,0.0,,106.23088073730467,,146.56536865234375,,1609,73.0,0.8095426559448242,,0.4772097766399383,,0.591678261756897,,0.3246195912361145,,0.1945901364088058,,0.2412568032741546,,0.0038198886904865,,0.2267261296510696,,0.2257848381996154,
73,,,9.999999747378752e-05,0.0,,98.59357452392578,,133.33477783203125,,1610,73.0,0.8204657435417175,,0.4753751456737518,,0.5830262303352356,,0.3342655301094055,,0.1921741664409637,,0.2359448969364166,,0.20672607421875,,0.0693356469273567,,0.0839426890015602,
73,,,9.999999747378752e-05,0.0,,74.64107513427734,,106.86273193359376,,1611,73.0,0.8314164280891418,,0.4745866954326629,,0.584153950214386,,0.3255829215049743,,0.1862400025129318,,0.2283914387226104,,0.2875549793243408,,0.2328380644321441,,0.3327850103378296,
73,,,9.999999747378752e-05,0.0,,78.76376342773438,,117.76690673828124,,1612,73.0,0.8294779062271118,,0.486741304397583,,0.6160070896148682,,0.3283535838127136,,0.1937953978776931,,0.2356014549732208,,0.0685019493103027,,0.0135130733251571,,1.3136589527130127,
73,,,9.999999747378752e-05,0.0,,78.78172302246094,,110.44873809814452,,1613,73.0,0.8227464556694031,,0.4857450425624847,,0.6112879514694214,,0.3290739059448242,,0.1951012313365936,,0.2400808930397033,,3.511763679853175e-06,,0.0105931274592876,,0.213213101029396,
73,,,9.999999747378752e-05,0.0,,112.9355697631836,,135.8880615234375,,1614,73.0,0.8114636540412903,,0.4864977896213531,,0.6116998791694641,,0.3303489089012146,,0.1944967806339264,,0.2456674873828888,,0.1902381181716919,,0.000173015956534,,0.010099409148097,
73,,,9.999999747378752e-05,0.0,,74.18235778808594,,125.19493103027344,,1615,73.0,0.823357105255127,,0.4863246977329254,,0.6119590997695923,,0.3255580067634582,,0.1939034014940261,,0.2440690398216247,,0.0844726487994194,,0.0065240268595516,,0.0053577846847474,
73,,,9.999999747378752e-05,0.0,,86.96209716796875,,117.31271362304688,,1616,73.0,0.8127336502075195,,0.4935977160930633,,0.6244863867759705,,0.3208498954772949,,0.1976160407066345,,0.2456240952014923,,0.1093299612402916,,0.0005010936292819,,0.1801795959472656,
73,,,9.999999747378752e-05,0.0,,87.7655029296875,,142.32235717773438,,1617,73.0,0.809840977191925,,0.4960528016090393,,0.6335412859916687,,0.3293496072292328,,0.2036985754966735,,0.2557872533798218,,0.1688408702611923,,0.4195212423801422,,0.0536892861127853,
73,,,9.999999747378752e-05,0.0,,79.66709899902344,,128.87051391601562,,1618,73.0,0.8187419176101685,,0.4936893582344055,,0.6224055290222168,,0.3268859982490539,,0.1913454532623291,,0.2469738572835922,,0.0021819146350026,,0.6415141224861145,,0.0405098460614681,
73,,,9.999999747378752e-05,0.0,,78.54786682128906,,139.14483642578125,,1619,73.0,0.8128948211669922,,0.4928919374942779,,0.6305137872695923,,0.3261658251285553,,0.1991322338581085,,0.2539213895797729,,0.005967931356281,,0.0615078546106815,,0.028540264815092,
73,,,9.999999747378752e-05,0.0,,87.09381866455078,,121.01089477539062,,1620,73.0,0.8163675665855408,,0.4762443006038666,,0.6035074591636658,,0.3254752159118652,,0.1961563676595688,,0.2478984892368316,,0.0067775594070553,,0.5201149582862854,,0.4291002154350281,
73,,,9.999999747378752e-05,0.0,,93.33299255371094,,146.20559692382812,,1621,73.0,0.8104704022407532,,0.4781048893928528,,0.595643162727356,,0.3241230249404907,,0.1891035139560699,,0.2417548894882202,,2.5235345674445853e-05,,0.0799233689904213,,0.1308200359344482,
73,,,9.999999747378752e-05,0.0,,80.11614990234375,,120.14974975585938,,1622,73.0,0.8189049959182739,,0.4659095704555511,,0.5832464098930359,,0.3275007307529449,,0.1921577751636505,,0.2367299050092697,,2.1881554857827723e-05,,0.5682157278060913,,0.131310299038887,
73,,,9.999999747378752e-05,0.0,,81.9332275390625,,128.37594604492188,,1623,73.0,0.8310973048210144,,0.4867269992828369,,0.5990715026855469,,0.3248447179794311,,0.1919693648815155,,0.2369545102119445,,0.3415815234184265,,0.125605896115303,,0.0795974731445312,
73,,,9.999999747378752e-05,0.0,,87.06814575195312,,125.7811279296875,,1624,73.0,0.8176073431968689,,0.4761686325073242,,0.5857346653938293,,0.3293836116790771,,0.1950581818819046,,0.2374151051044464,,0.0315613783895969,,0.3461897373199463,,0.1080236732959747,
73,,,9.999999747378752e-05,0.0,,116.1482162475586,,150.37738037109375,,1625,73.0,0.8210671544075012,,0.4728572070598602,,0.5883224010467529,,0.3264161944389343,,0.1937398165464401,,0.2362452447414398,,0.0237143244594335,,0.3518661260604858,,0.009401717223227,
73,,,9.999999747378752e-05,0.0,,100.96411895751952,,117.6714859008789,,1626,73.0,0.8305407762527466,,0.4801108539104461,,0.5946539044380188,,0.327619343996048,,0.1834211349487304,,0.2336026728153228,,0.1230502948164939,,1.3813998699188232,,0.2077375948429107,
